filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ016-0336,"But Newgate and its neighborhood was carefully held by the police, both city and metropolitan.","[7, 41, 31, 23, 41, 15, 41, 31, 41, 23, 9, 41, 31, 29, 23, 41, 7, 41, 16, 41, 9, 36, 41, 38, 20, 41, 28, 14, 41, 21, 41, 16, 41, 21, 9, 7, 41, 10, 41, 27, 41, 21, 41, 29, 20, 41, 22, 41, 40, 7, 41, 32, 29, 41, 31, 41, 41, 23, 9, 22, 41, 31, 28, 41, 27, 41, 21, 41, 31, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ016-0336.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ016-0336.npy,491
LJ046-0235,"Except for its special ""trip index"" file of 400 names,","[41, 20, 29, 41, 27, 31, 14, 41, 28, 41, 31, 29, 29, 27, 41, 30, 41, 21, 31, 28, 41, 27, 41, 23, 9, 41, 20, 29, 40, 14, 41, 21, 41, 35, 14, 41, 28, 16, 41, 23, 9, 28, 41, 9, 23, 41, 22, 38, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ046-0235.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ046-0235.npy,383
LJ015-0297,and that clever schemer sent an elaborate letter of instructions how to ask for the money.,"[41, 23, 9, 10, 41, 31, 20, 21, 41, 35, 41, 29, 20, 41, 22, 41, 29, 41, 23, 31, 41, 23, 41, 21, 41, 7, 28, 41, 31, 21, 41, 31, 41, 41, 35, 41, 23, 29, 31, 28, 41, 20, 30, 41, 23, 38, 16, 41, 31, 41, 41, 29, 20, 14, 41, 28, 10, 41, 22, 41, 23, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0297.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0297.npy,501
LJ045-0171,What did he say to that?,"[36, 41, 31, 9, 41, 9, 16, 41, 29, 41, 31, 41, 10, 41, 31, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0171.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0171.npy,115
LJ002-0127,"and the aggregate amount of debts sued for was £81,791.","[41, 23, 9, 10, 41, 41, 15, 28, 41, 15, 41, 31, 41, 22, 41, 23, 31, 41, 35, 9, 41, 31, 29, 29, 41, 9, 14, 41, 28, 36, 41, 38, 41, 32, 41, 38, 41, 23, 9, 20, 41, 22, 41, 40, 29, 41, 35, 41, 23, 16, 41, 23, 9, 28, 41, 9, 41, 27, 41, 23, 9, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ002-0127.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ002-0127.npy,605
LJ031-0036,"but then Kellerman, Greer, and Lawson lifted the President onto a stretcher and pushed it into trauma room 1.","[7, 41, 31, 10, 41, 23, 20, 41, 21, 41, 22, 41, 23, 20, 41, 22, 41, 40, 15, 28, 41, 28, 20, 41, 22, 41, 40, 41, 23, 9, 21, 41, 29, 41, 23, 21, 41, 14, 31, 41, 9, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 41, 23, 31, 41, 41, 29, 31, 28, 41, 8, 41, 41, 23, 9, 27, 41, 30, 31, 41, 31, 41, 23, 31, 41, 31, 28, 41, 22, 41, 28, 41, 22, 36, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ031-0036.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ031-0036.npy,597
LJ032-0004,were fired from the southeast corner window of the sixth floor of the Texas School Book Depository Building,"[36, 41, 14, 41, 41, 9, 14, 28, 41, 22, 10, 41, 29, 41, 32, 41, 29, 31, 20, 41, 28, 23, 41, 36, 41, 23, 9, 41, 41, 35, 10, 41, 29, 41, 20, 29, 32, 14, 21, 41, 28, 41, 35, 10, 41, 31, 41, 20, 29, 41, 29, 29, 20, 41, 21, 7, 41, 20, 9, 41, 27, 41, 38, 41, 31, 41, 28, 41, 7, 41, 21, 9, 41, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ032-0004.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ032-0004.npy,555
LJ014-0069,"Her husband, to whom she coolly confided her intention,","[16, 41, 16, 41, 38, 7, 41, 23, 9, 20, 41, 22, 41, 40, 31, 41, 16, 41, 22, 30, 41, 20, 41, 21, 41, 20, 41, 23, 14, 41, 9, 41, 9, 16, 41, 41, 23, 31, 41, 23, 8, 41, 23, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0069.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0069.npy,287
LJ031-0058,to infuse blood and fluids into the circulatory system.,"[31, 41, 41, 23, 14, 37, 41, 38, 7, 21, 41, 9, 41, 23, 9, 14, 21, 41, 41, 9, 38, 41, 23, 31, 41, 10, 41, 29, 41, 20, 37, 41, 21, 41, 31, 41, 28, 41, 29, 41, 29, 31, 41, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ031-0058.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ031-0058.npy,303
LJ050-0218,Chief Rowley explained that this would not provide enough additional manpower to take all the measures which he considers required.,"[8, 41, 14, 28, 41, 21, 41, 41, 20, 29, 27, 21, 41, 23, 9, 10, 41, 31, 10, 41, 29, 36, 41, 9, 23, 41, 31, 27, 28, 41, 35, 41, 9, 41, 23, 41, 14, 41, 9, 41, 30, 41, 23, 41, 21, 22, 41, 23, 27, 41, 41, 31, 41, 31, 41, 20, 41, 21, 10, 41, 22, 41, 39, 41, 38, 36, 41, 8, 16, 41, 20, 41, 23, 29, 41, 9, 41, 38, 28, 41, 20, 36, 41, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0218.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0218.npy,685
LJ045-0004,"It has been suggested that one of the motivating influences operating on Lee Oswald was the atmosphere in the city of Dallas,","[41, 31, 16, 41, 38, 7, 41, 23, 29, 41, 15, 19, 41, 29, 31, 41, 9, 10, 41, 31, 36, 41, 23, 41, 35, 10, 41, 22, 41, 31, 41, 35, 41, 31, 41, 24, 41, 23, 14, 21, 41, 41, 23, 29, 41, 38, 41, 27, 41, 41, 31, 41, 24, 41, 23, 21, 41, 41, 38, 36, 41, 21, 9, 36, 41, 38, 10, 41, 41, 31, 22, 41, 29, 14, 41, 28, 41, 23, 10, 41, 29, 41, 31, 41, 41, 35, 9, 41, 21, 41, 29, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0004.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0004.npy,713
LJ008-0090,"It was still the custom to offer warm encouragement or bitter disapproval, according to the character and antecedents of the sufferer.","[41, 31, 36, 41, 38, 29, 31, 41, 21, 10, 41, 20, 41, 29, 31, 41, 22, 31, 41, 41, 14, 41, 36, 41, 28, 22, 41, 23, 20, 41, 41, 19, 22, 41, 23, 31, 41, 28, 7, 41, 31, 41, 9, 41, 29, 41, 27, 28, 41, 35, 41, 21, 20, 41, 22, 41, 40, 41, 20, 41, 28, 9, 41, 24, 31, 41, 10, 41, 20, 41, 28, 41, 20, 31, 41, 41, 23, 9, 41, 23, 31, 41, 29, 41, 9, 41, 23, 31, 29, 41, 35, 10, 41, 29, 41, 14, 41, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0090.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0090.npy,697
LJ030-0066,Driving the Presidential limousine was Special Agent William R. Greer of the Secret Service;,"[9, 28, 41, 35, 41, 24, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 8, 41, 21, 21, 41, 22, 41, 38, 41, 23, 36, 41, 38, 29, 27, 41, 30, 41, 21, 41, 19, 41, 23, 31, 36, 41, 21, 37, 41, 22, 41, 28, 27, 41, 28, 41, 41, 9, 40, 15, 28, 41, 28, 41, 35, 10, 41, 29, 41, 20, 28, 41, 31, 29, 41, 35, 41, 29, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ030-0066.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ030-0066.npy,509
LJ014-0074,"One fine afternoon in August, O'Connor was met walking in the direction of Bermondsey.","[36, 41, 23, 14, 41, 23, 41, 14, 31, 41, 23, 41, 23, 41, 23, 41, 15, 41, 29, 31, 20, 41, 22, 41, 40, 41, 20, 41, 23, 41, 36, 41, 38, 22, 41, 31, 36, 41, 20, 41, 24, 41, 23, 10, 41, 9, 41, 41, 20, 30, 41, 23, 41, 35, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0074.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0074.npy,463
LJ008-0234,each wave seems trying to overleap the other as they are drawn onwards towards this outlet.,"[41, 8, 36, 41, 35, 29, 41, 22, 38, 31, 28, 41, 41, 24, 31, 41, 41, 10, 41, 41, 10, 41, 41, 38, 10, 41, 41, 28, 9, 28, 41, 23, 41, 23, 36, 41, 9, 38, 31, 41, 36, 41, 28, 9, 38, 10, 41, 29, 41, 31, 21, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0234.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0234.npy,545
LJ018-0059,"He saw Mr. Briggs' watch-chain, and followed him instantly into the carriage, determined to have it at all costs.","[16, 41, 29, 41, 22, 41, 29, 31, 41, 27, 41, 28, 41, 41, 9, 40, 7, 28, 41, 15, 38, 40, 41, 20, 41, 22, 41, 40, 41, 23, 9, 14, 41, 21, 41, 9, 16, 41, 22, 41, 23, 29, 31, 41, 23, 31, 21, 41, 41, 23, 31, 41, 10, 41, 20, 41, 28, 41, 19, 20, 41, 22, 41, 40, 9, 41, 31, 41, 22, 41, 23, 9, 31, 41, 16, 41, 35, 41, 31, 41, 31, 41, 21, 20, 41, 29, 31, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ018-0059.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ018-0059.npy,711
LJ022-0194,"Never since my inauguration in March, 1933, have I felt so unmistakably the atmosphere of recovery.","[23, 41, 35, 41, 29, 41, 23, 29, 22, 41, 41, 23, 41, 15, 37, 41, 41, 30, 41, 23, 41, 23, 22, 41, 28, 8, 20, 41, 22, 41, 40, 23, 41, 23, 31, 41, 23, 41, 20, 41, 22, 41, 40, 16, 41, 35, 41, 14, 41, 21, 31, 29, 41, 41, 23, 22, 41, 29, 31, 41, 20, 41, 7, 21, 41, 10, 41, 41, 31, 22, 41, 29, 14, 41, 28, 41, 35, 28, 41, 20, 41, 35, 28, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ022-0194.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ022-0194.npy,733
LJ038-0082,"Representatives of other law enforcement agencies were also present, including the FBI and the U.S. Secret Service.","[28, 41, 27, 28, 41, 38, 41, 23, 31, 41, 31, 41, 35, 38, 41, 35, 41, 10, 41, 21, 41, 41, 23, 14, 41, 28, 29, 22, 41, 23, 31, 41, 19, 41, 23, 29, 41, 38, 36, 41, 41, 21, 29, 41, 27, 28, 41, 38, 41, 23, 31, 20, 41, 22, 41, 40, 41, 23, 20, 21, 41, 9, 41, 24, 10, 41, 41, 41, 23, 9, 10, 41, 37, 41, 27, 41, 28, 41, 41, 9, 40, 41, 29, 27, 41, 28, 41, 41, 9, 40, 29, 41, 20, 28, 41, 31, 29, 41, 35, 41, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ038-0082.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ038-0082.npy,665
LJ003-0086,The crowding was in consequence of the delay in removing transports.,"[10, 41, 20, 28, 41, 9, 41, 24, 36, 41, 38, 41, 23, 20, 41, 23, 29, 41, 20, 36, 41, 23, 29, 41, 35, 10, 41, 9, 41, 21, 41, 41, 23, 28, 41, 22, 41, 35, 41, 24, 31, 28, 41, 23, 29, 27, 41, 28, 31, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0086.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0086.npy,343
LJ012-0218,"At first nothing peculiar was found; but at a second search the back-garden ground was dug up,","[41, 31, 14, 41, 29, 31, 23, 41, 32, 41, 24, 27, 41, 20, 37, 41, 21, 37, 41, 36, 41, 38, 14, 41, 23, 9, 41, 40, 7, 41, 31, 41, 31, 41, 29, 41, 20, 41, 23, 9, 29, 41, 8, 10, 41, 41, 15, 28, 41, 23, 9, 36, 41, 38, 9, 41, 15, 41, 27, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0218.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0218.npy,619
LJ026-0125,"But the formation of starch, all important as it is, is after all only the manufacture of food","[7, 41, 31, 10, 41, 14, 41, 28, 22, 41, 30, 41, 23, 41, 35, 29, 31, 41, 28, 8, 20, 41, 22, 41, 40, 41, 21, 41, 22, 27, 41, 28, 31, 41, 23, 31, 41, 38, 41, 31, 41, 38, 20, 41, 22, 41, 40, 41, 38, 41, 14, 31, 41, 41, 21, 41, 23, 21, 41, 10, 41, 22, 41, 23, 37, 41, 14, 41, 20, 8, 41, 41, 35, 14, 41, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ026-0125.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ026-0125.npy,567
LJ028-0058,"Early he married Amuhia, a daughter of the Medean king.","[41, 21, 41, 16, 41, 22, 41, 28, 41, 9, 41, 20, 41, 22, 41, 40, 41, 9, 41, 31, 41, 41, 35, 10, 41, 41, 20, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0058.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0058.npy,369
LJ030-0142,"Governor Connally sustained bullet wounds in his back, the right side of his chest, right wrist, and left thigh.","[15, 41, 35, 41, 23, 41, 20, 41, 23, 41, 21, 41, 29, 41, 29, 31, 41, 23, 9, 7, 41, 21, 41, 31, 36, 41, 23, 9, 38, 41, 23, 16, 41, 38, 7, 41, 20, 20, 41, 22, 41, 40, 10, 41, 28, 41, 31, 29, 41, 9, 41, 35, 16, 41, 38, 8, 41, 29, 31, 20, 41, 22, 41, 40, 28, 41, 31, 28, 41, 29, 31, 20, 41, 22, 41, 40, 41, 23, 9, 21, 41, 14, 31, 32, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ030-0142.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ030-0142.npy,641
